index,bpid,second_id,variable,value,transaction,team_id,first_season,transaction_type,date,transaction_type2
0,100,0,0,1 year (2012),1 year (2012),,2012.0,,,Signed
1,100007,0,0,"3 year/$26M (2020-22), plus 2023 club option","3 year/$26M (2020-22), plus 2023 club option",,2020.0,,,Signed
2480,53004,0,0,4 years/$110M (2017-20),4 years/$110M (2017-20),,2017.0,,,Signed
3420,67154,0,0,1 year (2019),1 year (2019),,2019.0,,,Signed
4035,100,0,1,Signed by SEA as a free agent 1/24/12 (minor-league contract),Signed by SEA as a free agent 1/24/12 (minor-league contract),SEA,,Signed,1/24/12,Signed
4036,100007,0,1,"Signed extension with LAN 2/6/20 (arbitration, $4.675M-$4M)","Signed extension with LAN 2/6/20 (arbitration, $4.675M-$4M)",LAN,,Signed,2/6/20,Signed
6042,53004,0,1,Re-signed by NYN as a free agent 12/16,Re-signed by NYN as a free agent 12/16,NYN,,Re-signed,12/16,Signed
6965,67154,0,1,Signed by CLE as a free agent 2/14/19 (minor-league contract),Signed by CLE as a free agent 2/14/19 (minor-league contract),CLE,,Signed,2/14/19,Signed
8354,67154,0,2,Acquired by BAL in trade from CLE 7/1/19,Acquired by BAL in trade from CLE 7/1/19,BAL,,Acquired,7/1/19,Trade
8491,100,0,3,Contract purchased by SEA 3/26/12,Contract purchased by SEA 3/26/12,SEA,,Contract purchased,3/26/12,Call-up
9115,100,0,4,Retired 1/13.,Retired 1/13.,,,Retired,1/13,Retire
10068,100,1,0, 1 year/$1.5M (2011),1 year/$1.5M (2011),,2011.0,,,Signed
10069,100007,1,0," 1 year/$575,000 (2019)","1 year/$575,000 (2019)",,2019.0,,,Signed
12816,53004,1,0, 3 years/$75M (2016-18),3 years/$75M (2016-18),,2016.0,,,Signed
13785,67154,1,0, 1 year (2018),1 year (2018),,2018.0,,,Signed
14437,100,1,1,Signed by NYA as a free agent 3/25/11 (minor-league contract),Signed by NYA as a free agent 3/25/11 (minor-league contract),NYA,,Signed,3/25/11,Signed
14438,100007,1,1,Re-signed by LAN 3/19.,Re-signed by LAN 3/19.,LAN,,Re-signed,3/19,Signed
16176,53004,1,1,Re-signed by NYN as a free agent 1/26/16,Re-signed by NYN as a free agent 1/26/16,NYN,,Re-signed,1/26/16,Signed
17024,67154,1,1,Signed by BAL as a free agent 12/17 (minor-league contract),Signed by BAL as a free agent 12/17 (minor-league contract),BAL,,Signed,12/17,Signed
18365,67154,1,2,Released by BAL 7/18/18,Released by BAL 7/18/18,BAL,,Released,7/18/18,Release
